"TIME_KEY","TIME_ID","TIME_MONTH_CODE","TIME_YEAR_CODE","TIME_CURRENT_FLAG",
"2452831","2003-07-10 00:00:00.0","2003/07","2003","Y",
"2452832","2003-07-11 00:00:00.0","2003/07","2003","Y",
"2452833","2003-07-12 00:00:00.0","2003/07","2003","Y",
"2452834","2003-07-13 00:00:00.0","2003/07","2003","Y",
"2452835","2003-07-14 00:00:00.0","2003/07","2003","Y",
"2452836","2003-07-15 00:00:00.0","2003/07","2003","Y",
"2452837","2003-07-16 00:00:00.0","2003/07","2003","Y",
"2452838","2003-07-17 00:00:00.0","2003/07","2003","Y",
"2452839","2003-07-18 00:00:00.0","2003/07","2003","Y",
"2452840","2003-07-19 00:00:00.0","2003/07","2003","Y",
"2452841","2003-07-20 00:00:00.0","2003/07","2003","Y",
"2452842","2003-07-21 00:00:00.0","2003/07","2003","Y",
"2452843","2003-07-22 00:00:00.0","2003/07","2003","Y",
"2452844","2003-07-23 00:00:00.0","2003/07","2003","Y",
"2452845","2003-07-24 00:00:00.0","2003/07","2003","Y",
"2452846","2003-07-25 00:00:00.0","2003/07","2003","Y",
"2452847","2003-07-26 00:00:00.0","2003/07","2003","Y",
"2452848","2003-07-27 00:00:00.0","2003/07","2003","Y",
"2452849","2003-07-28 00:00:00.0","2003/07","2003","Y",
"2452850","2003-07-29 00:00:00.0","2003/07","2003","Y",
"2452851","2003-07-30 00:00:00.0","2003/07","2003","Y",
"2452852","2003-07-31 00:00:00.0","2003/07","2003","Y",
"2452853","2003-08-01 00:00:00.0","2003/08","2003","Y",
"2452854","2003-08-02 00:00:00.0","2003/08","2003","Y",
"2452855","2003-08-03 00:00:00.0","2003/08","2003","Y",
"2452856","2003-08-04 00:00:00.0","2003/08","2003","Y",
"2452857","2003-08-05 00:00:00.0","2003/08","2003","Y",
"2452858","2003-08-06 00:00:00.0","2003/08","2003","Y",
"2452859","2003-08-07 00:00:00.0","2003/08","2003","Y",
"2452860","2003-08-08 00:00:00.0","2003/08","2003","Y",
"2452861","2003-08-09 00:00:00.0","2003/08","2003","Y",
"2452862","2003-08-10 00:00:00.0","2003/08","2003","Y",
"2452863","2003-08-11 00:00:00.0","2003/08","2003","Y",
"2452864","2003-08-12 00:00:00.0","2003/08","2003","Y",
"2452865","2003-08-13 00:00:00.0","2003/08","2003","Y",
"2452866","2003-08-14 00:00:00.0","2003/08","2003","Y",
"2452867","2003-08-15 00:00:00.0","2003/08","2003","Y",
"2452868","2003-08-16 00:00:00.0","2003/08","2003","Y",
"2452869","2003-08-17 00:00:00.0","2003/08","2003","Y",
"2452870","2003-08-18 00:00:00.0","2003/08","2003","Y",
"2452871","2003-08-19 00:00:00.0","2003/08","2003","Y",
"2452872","2003-08-20 00:00:00.0","2003/08","2003","Y",
"2452873","2003-08-21 00:00:00.0","2003/08","2003","Y",
"2452874","2003-08-22 00:00:00.0","2003/08","2003","Y",
"2452875","2003-08-23 00:00:00.0","2003/08","2003","Y",
"2452876","2003-08-24 00:00:00.0","2003/08","2003","Y",
"2452877","2003-08-25 00:00:00.0","2003/08","2003","Y",
"2452878","2003-08-26 00:00:00.0","2003/08","2003","Y",
"2452879","2003-08-27 00:00:00.0","2003/08","2003","Y",
"2452880","2003-08-28 00:00:00.0","2003/08","2003","Y",
"2452881","2003-08-29 00:00:00.0","2003/08","2003","Y",
"2452882","2003-08-30 00:00:00.0","2003/08","2003","Y",
"2452883","2003-08-31 00:00:00.0","2003/08","2003","Y",
"2452884","2003-09-01 00:00:00.0","2003/09","2003","Y",
"2452885","2003-09-02 00:00:00.0","2003/09","2003","Y",
"2452886","2003-09-03 00:00:00.0","2003/09","2003","Y",
"2452887","2003-09-04 00:00:00.0","2003/09","2003","Y",
"2452888","2003-09-05 00:00:00.0","2003/09","2003","Y",
"2452889","2003-09-06 00:00:00.0","2003/09","2003","Y",
"2452890","2003-09-07 00:00:00.0","2003/09","2003","Y",
"2452891","2003-09-08 00:00:00.0","2003/09","2003","Y",
"2452892","2003-09-09 00:00:00.0","2003/09","2003","Y",
"2452893","2003-09-10 00:00:00.0","2003/09","2003","Y",
"2452894","2003-09-11 00:00:00.0","2003/09","2003","Y",
"2452895","2003-09-12 00:00:00.0","2003/09","2003","Y",
"2452896","2003-09-13 00:00:00.0","2003/09","2003","Y",
"2452897","2003-09-14 00:00:00.0","2003/09","2003","Y",
"2452898","2003-09-15 00:00:00.0","2003/09","2003","Y",
"2452899","2003-09-16 00:00:00.0","2003/09","2003","Y",
"2452900","2003-09-17 00:00:00.0","2003/09","2003","Y",
"2452901","2003-09-18 00:00:00.0","2003/09","2003","Y",
"2452902","2003-09-19 00:00:00.0","2003/09","2003","Y",
"2452903","2003-09-20 00:00:00.0","2003/09","2003","Y",
"2452904","2003-09-21 00:00:00.0","2003/09","2003","Y",
"2452905","2003-09-22 00:00:00.0","2003/09","2003","Y",
"2452906","2003-09-23 00:00:00.0","2003/09","2003","Y",
"2452907","2003-09-24 00:00:00.0","2003/09","2003","Y",
"2452908","2003-09-25 00:00:00.0","2003/09","2003","Y",
"2452909","2003-09-26 00:00:00.0","2003/09","2003","Y",
"2452910","2003-09-27 00:00:00.0","2003/09","2003","Y",
"2452911","2003-09-28 00:00:00.0","2003/09","2003","Y",
"2452912","2003-09-29 00:00:00.0","2003/09","2003","Y",
"2452913","2003-09-30 00:00:00.0","2003/09","2003","Y",
"2452914","2003-10-01 00:00:00.0","2003/10","2003","Y",
"2452915","2003-10-02 00:00:00.0","2003/10","2003","Y",
"2452916","2003-10-03 00:00:00.0","2003/10","2003","Y",
"2452917","2003-10-04 00:00:00.0","2003/10","2003","Y",
"2452918","2003-10-05 00:00:00.0","2003/10","2003","Y",
"2452919","2003-10-06 00:00:00.0","2003/10","2003","Y",
"2452920","2003-10-07 00:00:00.0","2003/10","2003","Y",
"2452921","2003-10-08 00:00:00.0","2003/10","2003","Y",
"2452922","2003-10-09 00:00:00.0","2003/10","2003","Y",
"2452923","2003-10-10 00:00:00.0","2003/10","2003","Y",
"2452924","2003-10-11 00:00:00.0","2003/10","2003","Y",
"2452925","2003-10-12 00:00:00.0","2003/10","2003","Y",
"2452926","2003-10-13 00:00:00.0","2003/10","2003","Y",
"2452927","2003-10-14 00:00:00.0","2003/10","2003","Y",
"2452928","2003-10-15 00:00:00.0","2003/10","2003","Y",
"2452929","2003-10-16 00:00:00.0","2003/10","2003","Y",
"2452930","2003-10-17 00:00:00.0","2003/10","2003","Y",
"2452931","2003-10-18 00:00:00.0","2003/10","2003","Y",
"2452932","2003-10-19 00:00:00.0","2003/10","2003","Y",
"2452933","2003-10-20 00:00:00.0","2003/10","2003","Y",
"2452934","2003-10-21 00:00:00.0","2003/10","2003","Y",
"2452935","2003-10-22 00:00:00.0","2003/10","2003","Y",
"2452936","2003-10-23 00:00:00.0","2003/10","2003","Y",
"2452937","2003-10-24 00:00:00.0","2003/10","2003","Y",
"2452938","2003-10-25 00:00:00.0","2003/10","2003","Y",
"2452939","2003-10-26 00:00:00.0","2003/10","2003","Y",
"2452940","2003-10-27 00:00:00.0","2003/10","2003","Y",
"2452941","2003-10-28 00:00:00.0","2003/10","2003","Y",
"2452942","2003-10-29 00:00:00.0","2003/10","2003","Y",
"2452943","2003-10-30 00:00:00.0","2003/10","2003","Y",
"2452944","2003-10-31 00:00:00.0","2003/10","2003","Y",
"2452945","2003-11-01 00:00:00.0","2003/11","2003","Y",
"2452946","2003-11-02 00:00:00.0","2003/11","2003","Y",
"2452947","2003-11-03 00:00:00.0","2003/11","2003","Y",
"2452948","2003-11-04 00:00:00.0","2003/11","2003","Y",
"2452949","2003-11-05 00:00:00.0","2003/11","2003","Y",
"2452950","2003-11-06 00:00:00.0","2003/11","2003","Y",
"2452951","2003-11-07 00:00:00.0","2003/11","2003","Y",
"2452952","2003-11-08 00:00:00.0","2003/11","2003","Y",
"2452953","2003-11-09 00:00:00.0","2003/11","2003","Y",
"2452954","2003-11-10 00:00:00.0","2003/11","2003","Y",
"2452955","2003-11-11 00:00:00.0","2003/11","2003","Y",
"2452956","2003-11-12 00:00:00.0","2003/11","2003","Y",
"2452957","2003-11-13 00:00:00.0","2003/11","2003","Y",
"2452958","2003-11-14 00:00:00.0","2003/11","2003","Y",
"2452959","2003-11-15 00:00:00.0","2003/11","2003","Y",
"2452960","2003-11-16 00:00:00.0","2003/11","2003","Y",
"2452961","2003-11-17 00:00:00.0","2003/11","2003","Y",
"2452962","2003-11-18 00:00:00.0","2003/11","2003","Y",
"2452963","2003-11-19 00:00:00.0","2003/11","2003","Y",
"2452964","2003-11-20 00:00:00.0","2003/11","2003","Y",
"2452965","2003-11-21 00:00:00.0","2003/11","2003","Y",
"2452966","2003-11-22 00:00:00.0","2003/11","2003","Y",
"2452967","2003-11-23 00:00:00.0","2003/11","2003","Y",
"2452968","2003-11-24 00:00:00.0","2003/11","2003","Y",
"2452969","2003-11-25 00:00:00.0","2003/11","2003","Y",
"2452970","2003-11-26 00:00:00.0","2003/11","2003","Y",
"2452971","2003-11-27 00:00:00.0","2003/11","2003","Y",
"2452972","2003-11-28 00:00:00.0","2003/11","2003","Y",
"2452973","2003-11-29 00:00:00.0","2003/11","2003","Y",
"2452974","2003-11-30 00:00:00.0","2003/11","2003","Y",
"2452975","2003-12-01 00:00:00.0","2003/12","2003","Y",
"2452976","2003-12-02 00:00:00.0","2003/12","2003","Y",
"2452977","2003-12-03 00:00:00.0","2003/12","2003","Y",
"2452978","2003-12-04 00:00:00.0","2003/12","2003","Y",
"2452979","2003-12-05 00:00:00.0","2003/12","2003","Y",
"2452980","2003-12-06 00:00:00.0","2003/12","2003","Y",
"2452981","2003-12-07 00:00:00.0","2003/12","2003","Y",
"2452982","2003-12-08 00:00:00.0","2003/12","2003","Y",
"2452983","2003-12-09 00:00:00.0","2003/12","2003","Y",
"2452984","2003-12-10 00:00:00.0","2003/12","2003","Y",
"2452985","2003-12-11 00:00:00.0","2003/12","2003","Y",
"2452986","2003-12-12 00:00:00.0","2003/12","2003","Y",
"2452987","2003-12-13 00:00:00.0","2003/12","2003","Y",
"2452988","2003-12-14 00:00:00.0","2003/12","2003","Y",
"2452989","2003-12-15 00:00:00.0","2003/12","2003","Y",
"2452990","2003-12-16 00:00:00.0","2003/12","2003","Y",
"2452991","2003-12-17 00:00:00.0","2003/12","2003","Y",
"2452992","2003-12-18 00:00:00.0","2003/12","2003","Y",
"2452993","2003-12-19 00:00:00.0","2003/12","2003","Y",
"2452994","2003-12-20 00:00:00.0","2003/12","2003","Y",
"2452995","2003-12-21 00:00:00.0","2003/12","2003","Y",
"2452996","2003-12-22 00:00:00.0","2003/12","2003","Y",
"2452997","2003-12-23 00:00:00.0","2003/12","2003","Y",
"2452998","2003-12-24 00:00:00.0","2003/12","2003","Y",
"2452999","2003-12-25 00:00:00.0","2003/12","2003","Y",
"2453000","2003-12-26 00:00:00.0","2003/12","2003","Y",
"2453001","2003-12-27 00:00:00.0","2003/12","2003","Y",
"2453002","2003-12-28 00:00:00.0","2003/12","2003","Y",
"2453003","2003-12-29 00:00:00.0","2003/12","2003","Y",
"2453004","2003-12-30 00:00:00.0","2003/12","2003","Y",
"2453005","2003-12-31 00:00:00.0","2003/12","2003","Y",
"2453006","2004-01-01 00:00:00.0","2004/01","2004","Y",
"2453007","2004-01-02 00:00:00.0","2004/01","2004","Y",
"2453008","2004-01-03 00:00:00.0","2004/01","2004","Y",
"2453009","2004-01-04 00:00:00.0","2004/01","2004","Y",
"2453010","2004-01-05 00:00:00.0","2004/01","2004","Y",
"2453011","2004-01-06 00:00:00.0","2004/01","2004","Y",
"2453012","2004-01-07 00:00:00.0","2004/01","2004","Y",
"2453013","2004-01-08 00:00:00.0","2004/01","2004","Y",
"2453014","2004-01-09 00:00:00.0","2004/01","2004","Y",
"2453015","2004-01-10 00:00:00.0","2004/01","2004","Y",
"2453016","2004-01-11 00:00:00.0","2004/01","2004","Y",
"2453017","2004-01-12 00:00:00.0","2004/01","2004","Y",
"2453018","2004-01-13 00:00:00.0","2004/01","2004","Y",
"2453019","2004-01-14 00:00:00.0","2004/01","2004","Y",
"2453020","2004-01-15 00:00:00.0","2004/01","2004","Y",
"2453021","2004-01-16 00:00:00.0","2004/01","2004","Y",
"2453022","2004-01-17 00:00:00.0","2004/01","2004","Y",
"2453023","2004-01-18 00:00:00.0","2004/01","2004","Y",
"2453024","2004-01-19 00:00:00.0","2004/01","2004","Y",
"2453025","2004-01-20 00:00:00.0","2004/01","2004","Y",
"2453026","2004-01-21 00:00:00.0","2004/01","2004","Y",
"2453027","2004-01-22 00:00:00.0","2004/01","2004","Y",
"2453028","2004-01-23 00:00:00.0","2004/01","2004","Y",
"2453029","2004-01-24 00:00:00.0","2004/01","2004","Y",
"2453030","2004-01-25 00:00:00.0","2004/01","2004","Y",
"2453031","2004-01-26 00:00:00.0","2004/01","2004","Y",
"2453032","2004-01-27 00:00:00.0","2004/01","2004","Y",
"2453033","2004-01-28 00:00:00.0","2004/01","2004","Y",
"2453034","2004-01-29 00:00:00.0","2004/01","2004","Y",
"2453035","2004-01-30 00:00:00.0","2004/01","2004","Y",
"2453036","2004-01-31 00:00:00.0","2004/01","2004","Y",
"2453037","2004-02-01 00:00:00.0","2004/02","2004","Y",
"2453038","2004-02-02 00:00:00.0","2004/02","2004","Y",
"2453039","2004-02-03 00:00:00.0","2004/02","2004","Y",
"2453040","2004-02-04 00:00:00.0","2004/02","2004","Y",
"2453041","2004-02-05 00:00:00.0","2004/02","2004","Y",
"2453042","2004-02-06 00:00:00.0","2004/02","2004","Y",
"2453043","2004-02-07 00:00:00.0","2004/02","2004","Y",
"2453044","2004-02-08 00:00:00.0","2004/02","2004","Y",
"2453045","2004-02-09 00:00:00.0","2004/02","2004","Y",
"2453046","2004-02-10 00:00:00.0","2004/02","2004","Y",
"2453047","2004-02-11 00:00:00.0","2004/02","2004","Y",
"2453048","2004-02-12 00:00:00.0","2004/02","2004","Y",
"2453049","2004-02-13 00:00:00.0","2004/02","2004","Y",
"2453050","2004-02-14 00:00:00.0","2004/02","2004","Y",
"2453051","2004-02-15 00:00:00.0","2004/02","2004","Y",
"2453052","2004-02-16 00:00:00.0","2004/02","2004","Y",
"2453053","2004-02-17 00:00:00.0","2004/02","2004","Y",
"2453054","2004-02-18 00:00:00.0","2004/02","2004","Y",
"2453055","2004-02-19 00:00:00.0","2004/02","2004","Y",
"2453056","2004-02-20 00:00:00.0","2004/02","2004","Y",
"2453057","2004-02-21 00:00:00.0","2004/02","2004","Y",
"2453058","2004-02-22 00:00:00.0","2004/02","2004","Y",
"2453059","2004-02-23 00:00:00.0","2004/02","2004","Y",
"2453060","2004-02-24 00:00:00.0","2004/02","2004","Y",
"2453061","2004-02-25 00:00:00.0","2004/02","2004","Y",
"2453062","2004-02-26 00:00:00.0","2004/02","2004","Y",
"2453063","2004-02-27 00:00:00.0","2004/02","2004","Y",
"2453064","2004-02-28 00:00:00.0","2004/02","2004","Y",
"2453065","2004-02-29 00:00:00.0","2004/02","2004","Y",
"2453066","2004-03-01 00:00:00.0","2004/03","2004","Y",
"2453067","2004-03-02 00:00:00.0","2004/03","2004","Y",
"2453068","2004-03-03 00:00:00.0","2004/03","2004","Y",
"2453069","2004-03-04 00:00:00.0","2004/03","2004","Y",
"2453070","2004-03-05 00:00:00.0","2004/03","2004","Y",
"2453071","2004-03-06 00:00:00.0","2004/03","2004","Y",
"2453072","2004-03-07 00:00:00.0","2004/03","2004","Y",
"2453073","2004-03-08 00:00:00.0","2004/03","2004","Y",
"2453074","2004-03-09 00:00:00.0","2004/03","2004","Y",
"2453075","2004-03-10 00:00:00.0","2004/03","2004","Y",
"2453076","2004-03-11 00:00:00.0","2004/03","2004","Y",
"2453077","2004-03-12 00:00:00.0","2004/03","2004","Y",
"2453078","2004-03-13 00:00:00.0","2004/03","2004","Y",
"2453079","2004-03-14 00:00:00.0","2004/03","2004","Y",
"2453080","2004-03-15 00:00:00.0","2004/03","2004","Y",
"2453081","2004-03-16 00:00:00.0","2004/03","2004","Y",
"2453082","2004-03-17 00:00:00.0","2004/03","2004","Y",
"2453083","2004-03-18 00:00:00.0","2004/03","2004","Y",
"2453084","2004-03-19 00:00:00.0","2004/03","2004","Y",
"2453085","2004-03-20 00:00:00.0","2004/03","2004","Y",
"2453086","2004-03-21 00:00:00.0","2004/03","2004","Y",
"2453087","2004-03-22 00:00:00.0","2004/03","2004","Y",
"2453088","2004-03-23 00:00:00.0","2004/03","2004","Y",
"2453089","2004-03-24 00:00:00.0","2004/03","2004","Y",
"2453090","2004-03-25 00:00:00.0","2004/03","2004","Y",
"2453091","2004-03-26 00:00:00.0","2004/03","2004","Y",
"2453092","2004-03-27 00:00:00.0","2004/03","2004","Y",
"2453093","2004-03-28 00:00:00.0","2004/03","2004","Y",
"2453094","2004-03-29 00:00:00.0","2004/03","2004","Y",
"2453095","2004-03-30 00:00:00.0","2004/03","2004","Y",
"2453096","2004-03-31 00:00:00.0","2004/03","2004","Y",
"2453097","2004-04-01 00:00:00.0","2004/04","2004","Y",
"2453098","2004-04-02 00:00:00.0","2004/04","2004","Y",
"2453099","2004-04-03 00:00:00.0","2004/04","2004","Y",
"2453100","2004-04-04 00:00:00.0","2004/04","2004","Y",
"2453101","2004-04-05 00:00:00.0","2004/04","2004","Y",
"2453102","2004-04-06 00:00:00.0","2004/04","2004","Y",
"2453103","2004-04-07 00:00:00.0","2004/04","2004","Y",
"2453104","2004-04-08 00:00:00.0","2004/04","2004","Y",
"2453105","2004-04-09 00:00:00.0","2004/04","2004","Y",
"2453106","2004-04-10 00:00:00.0","2004/04","2004","Y",
"2453107","2004-04-11 00:00:00.0","2004/04","2004","Y",
"2453108","2004-04-12 00:00:00.0","2004/04","2004","Y",
"2453109","2004-04-13 00:00:00.0","2004/04","2004","Y",
"2453110","2004-04-14 00:00:00.0","2004/04","2004","Y",
"2453111","2004-04-15 00:00:00.0","2004/04","2004","Y",
"2453112","2004-04-16 00:00:00.0","2004/04","2004","Y",
"2453113","2004-04-17 00:00:00.0","2004/04","2004","Y",
"2453114","2004-04-18 00:00:00.0","2004/04","2004","Y",
"2453115","2004-04-19 00:00:00.0","2004/04","2004","Y",
"2453116","2004-04-20 00:00:00.0","2004/04","2004","Y",
"2453117","2004-04-21 00:00:00.0","2004/04","2004","Y",
"2453118","2004-04-22 00:00:00.0","2004/04","2004","Y",
"2453119","2004-04-23 00:00:00.0","2004/04","2004","Y",
"2453120","2004-04-24 00:00:00.0","2004/04","2004","Y",
"2453121","2004-04-25 00:00:00.0","2004/04","2004","Y",
"2453122","2004-04-26 00:00:00.0","2004/04","2004","Y",
"2453123","2004-04-27 00:00:00.0","2004/04","2004","Y",
"2453124","2004-04-28 00:00:00.0","2004/04","2004","Y",
"2453125","2004-04-29 00:00:00.0","2004/04","2004","Y",
"2453126","2004-04-30 00:00:00.0","2004/04","2004","Y",
"2453127","2004-05-01 00:00:00.0","2004/05","2004","Y",
"2453128","2004-05-02 00:00:00.0","2004/05","2004","Y",
"2453129","2004-05-03 00:00:00.0","2004/05","2004","Y",
"2453130","2004-05-04 00:00:00.0","2004/05","2004","Y",
"2453131","2004-05-05 00:00:00.0","2004/05","2004","Y",
"2453132","2004-05-06 00:00:00.0","2004/05","2004","Y",
"2453133","2004-05-07 00:00:00.0","2004/05","2004","Y",
"2453134","2004-05-08 00:00:00.0","2004/05","2004","Y",
"2453135","2004-05-09 00:00:00.0","2004/05","2004","Y",
"2453136","2004-05-10 00:00:00.0","2004/05","2004","Y",
"2453137","2004-05-11 00:00:00.0","2004/05","2004","Y",
"2453138","2004-05-12 00:00:00.0","2004/05","2004","Y",
"2453139","2004-05-13 00:00:00.0","2004/05","2004","Y",
"2453140","2004-05-14 00:00:00.0","2004/05","2004","Y",
"2453141","2004-05-15 00:00:00.0","2004/05","2004","Y",
"2453142","2004-05-16 00:00:00.0","2004/05","2004","Y",
"2453143","2004-05-17 00:00:00.0","2004/05","2004","Y",
"2453144","2004-05-18 00:00:00.0","2004/05","2004","Y",
"2453145","2004-05-19 00:00:00.0","2004/05","2004","Y",
"2453146","2004-05-20 00:00:00.0","2004/05","2004","Y",
"2453147","2004-05-21 00:00:00.0","2004/05","2004","Y",
"2453148","2004-05-22 00:00:00.0","2004/05","2004","Y",
"2453149","2004-05-23 00:00:00.0","2004/05","2004","Y",
"2453150","2004-05-24 00:00:00.0","2004/05","2004","Y",
"2453151","2004-05-25 00:00:00.0","2004/05","2004","Y",
"2453152","2004-05-26 00:00:00.0","2004/05","2004","Y",
"2453153","2004-05-27 00:00:00.0","2004/05","2004","Y",
"2453154","2004-05-28 00:00:00.0","2004/05","2004","Y",
"2453155","2004-05-29 00:00:00.0","2004/05","2004","Y",
"2453156","2004-05-30 00:00:00.0","2004/05","2004","Y",
"2453157","2004-05-31 00:00:00.0","2004/05","2004","Y",
"2453158","2004-06-01 00:00:00.0","2004/06","2004","Y",
"2453159","2004-06-02 00:00:00.0","2004/06","2004","Y",
"2453160","2004-06-03 00:00:00.0","2004/06","2004","Y",
"2453161","2004-06-04 00:00:00.0","2004/06","2004","Y",
"2453162","2004-06-05 00:00:00.0","2004/06","2004","Y",
"2453163","2004-06-06 00:00:00.0","2004/06","2004","Y",
"2453164","2004-06-07 00:00:00.0","2004/06","2004","Y",
"2453165","2004-06-08 00:00:00.0","2004/06","2004","Y",
"2453166","2004-06-09 00:00:00.0","2004/06","2004","Y",
"2453167","2004-06-10 00:00:00.0","2004/06","2004","Y",
"2453168","2004-06-11 00:00:00.0","2004/06","2004","Y",
"2453169","2004-06-12 00:00:00.0","2004/06","2004","Y",
"2453170","2004-06-13 00:00:00.0","2004/06","2004","Y",
"2453171","2004-06-14 00:00:00.0","2004/06","2004","Y",
"2453172","2004-06-15 00:00:00.0","2004/06","2004","Y",
"2453173","2004-06-16 00:00:00.0","2004/06","2004","Y",
"2453174","2004-06-17 00:00:00.0","2004/06","2004","Y",
"2453175","2004-06-18 00:00:00.0","2004/06","2004","Y",
"2453176","2004-06-19 00:00:00.0","2004/06","2004","Y",
"2453177","2004-06-20 00:00:00.0","2004/06","2004","Y",
"2453178","2004-06-21 00:00:00.0","2004/06","2004","Y",
"2453179","2004-06-22 00:00:00.0","2004/06","2004","Y",
"2453180","2004-06-23 00:00:00.0","2004/06","2004","Y",
"2453181","2004-06-24 00:00:00.0","2004/06","2004","Y",
"2453182","2004-06-25 00:00:00.0","2004/06","2004","Y",
"2453183","2004-06-26 00:00:00.0","2004/06","2004","Y",
"2453184","2004-06-27 00:00:00.0","2004/06","2004","Y",
"2453185","2004-06-28 00:00:00.0","2004/06","2004","Y",
"2453186","2004-06-29 00:00:00.0","2004/06","2004","Y",
"2453187","2004-06-30 00:00:00.0","2004/06","2004","Y",
"2453188","2004-07-01 00:00:00.0","2004/07","2004","Y",
"2453189","2004-07-02 00:00:00.0","2004/07","2004","Y",
"2453190","2004-07-03 00:00:00.0","2004/07","2004","Y",
"2453191","2004-07-04 00:00:00.0","2004/07","2004","Y",
"2453192","2004-07-05 00:00:00.0","2004/07","2004","Y",
"2453193","2004-07-06 00:00:00.0","2004/07","2004","Y",
"2453194","2004-07-07 00:00:00.0","2004/07","2004","Y",
"2453195","2004-07-08 00:00:00.0","2004/07","2004","Y",
"2453196","2004-07-09 00:00:00.0","2004/07","2004","Y",
"2453197","2004-07-10 00:00:00.0","2004/07","2004","Y",
"2453198","2004-07-11 00:00:00.0","2004/07","2004","Y",
"2453199","2004-07-12 00:00:00.0","2004/07","2004","Y",
