"TIME_KEY","TIME_ID","TIME_MONTH_CODE","TIME_YEAR_CODE","TIME_CURRENT_FLAG",
"2455107","2009-10-02 00:00:00.0","2009/10","2009","Y",
"2455108","2009-10-03 00:00:00.0","2009/10","2009","Y",
"2455109","2009-10-04 00:00:00.0","2009/10","2009","Y",
"2455110","2009-10-05 00:00:00.0","2009/10","2009","Y",
"2455111","2009-10-06 00:00:00.0","2009/10","2009","Y",
"2455112","2009-10-07 00:00:00.0","2009/10","2009","Y",
"2455113","2009-10-08 00:00:00.0","2009/10","2009","Y",
"2455114","2009-10-09 00:00:00.0","2009/10","2009","Y",
"2455115","2009-10-10 00:00:00.0","2009/10","2009","Y",
"2455116","2009-10-11 00:00:00.0","2009/10","2009","Y",
"2455117","2009-10-12 00:00:00.0","2009/10","2009","Y",
"2455118","2009-10-13 00:00:00.0","2009/10","2009","Y",
"2455119","2009-10-14 00:00:00.0","2009/10","2009","Y",
"2455120","2009-10-15 00:00:00.0","2009/10","2009","Y",
"2455121","2009-10-16 00:00:00.0","2009/10","2009","Y",
"2455122","2009-10-17 00:00:00.0","2009/10","2009","Y",
"2455123","2009-10-18 00:00:00.0","2009/10","2009","Y",
"2455124","2009-10-19 00:00:00.0","2009/10","2009","Y",
"2455125","2009-10-20 00:00:00.0","2009/10","2009","Y",
"2455126","2009-10-21 00:00:00.0","2009/10","2009","Y",
"2455127","2009-10-22 00:00:00.0","2009/10","2009","Y",
"2455128","2009-10-23 00:00:00.0","2009/10","2009","Y",
"2455129","2009-10-24 00:00:00.0","2009/10","2009","Y",
"2455130","2009-10-25 00:00:00.0","2009/10","2009","Y",
"2455131","2009-10-26 00:00:00.0","2009/10","2009","Y",
"2455132","2009-10-27 00:00:00.0","2009/10","2009","Y",
"2455133","2009-10-28 00:00:00.0","2009/10","2009","Y",
"2455134","2009-10-29 00:00:00.0","2009/10","2009","Y",
"2455135","2009-10-30 00:00:00.0","2009/10","2009","Y",
"2455136","2009-10-31 00:00:00.0","2009/10","2009","Y",
"2455137","2009-11-01 00:00:00.0","2009/11","2009","Y",
"2455138","2009-11-02 00:00:00.0","2009/11","2009","Y",
"2455139","2009-11-03 00:00:00.0","2009/11","2009","Y",
"2455140","2009-11-04 00:00:00.0","2009/11","2009","Y",
"2455141","2009-11-05 00:00:00.0","2009/11","2009","Y",
"2455142","2009-11-06 00:00:00.0","2009/11","2009","Y",
"2455143","2009-11-07 00:00:00.0","2009/11","2009","Y",
"2455144","2009-11-08 00:00:00.0","2009/11","2009","Y",
"2455145","2009-11-09 00:00:00.0","2009/11","2009","Y",
"2455146","2009-11-10 00:00:00.0","2009/11","2009","Y",
"2455147","2009-11-11 00:00:00.0","2009/11","2009","Y",
"2455148","2009-11-12 00:00:00.0","2009/11","2009","Y",
"2455149","2009-11-13 00:00:00.0","2009/11","2009","Y",
"2455150","2009-11-14 00:00:00.0","2009/11","2009","Y",
"2455151","2009-11-15 00:00:00.0","2009/11","2009","Y",
"2455152","2009-11-16 00:00:00.0","2009/11","2009","Y",
"2455153","2009-11-17 00:00:00.0","2009/11","2009","Y",
"2455154","2009-11-18 00:00:00.0","2009/11","2009","Y",
"2455155","2009-11-19 00:00:00.0","2009/11","2009","Y",
"2455156","2009-11-20 00:00:00.0","2009/11","2009","Y",
"2455157","2009-11-21 00:00:00.0","2009/11","2009","Y",
"2455158","2009-11-22 00:00:00.0","2009/11","2009","Y",
"2455159","2009-11-23 00:00:00.0","2009/11","2009","Y",
"2455160","2009-11-24 00:00:00.0","2009/11","2009","Y",
"2455161","2009-11-25 00:00:00.0","2009/11","2009","Y",
"2455162","2009-11-26 00:00:00.0","2009/11","2009","Y",
"2455163","2009-11-27 00:00:00.0","2009/11","2009","Y",
"2455164","2009-11-28 00:00:00.0","2009/11","2009","Y",
"2455165","2009-11-29 00:00:00.0","2009/11","2009","Y",
"2455166","2009-11-30 00:00:00.0","2009/11","2009","Y",
"2455167","2009-12-01 00:00:00.0","2009/12","2009","Y",
"2455168","2009-12-02 00:00:00.0","2009/12","2009","Y",
"2455169","2009-12-03 00:00:00.0","2009/12","2009","Y",
"2455170","2009-12-04 00:00:00.0","2009/12","2009","Y",
"2455171","2009-12-05 00:00:00.0","2009/12","2009","Y",
"2455172","2009-12-06 00:00:00.0","2009/12","2009","Y",
"2455173","2009-12-07 00:00:00.0","2009/12","2009","Y",
"2455174","2009-12-08 00:00:00.0","2009/12","2009","Y",
"2455175","2009-12-09 00:00:00.0","2009/12","2009","Y",
"2455176","2009-12-10 00:00:00.0","2009/12","2009","Y",
"2455177","2009-12-11 00:00:00.0","2009/12","2009","Y",
"2455178","2009-12-12 00:00:00.0","2009/12","2009","Y",
"2455179","2009-12-13 00:00:00.0","2009/12","2009","Y",
"2455180","2009-12-14 00:00:00.0","2009/12","2009","Y",
"2455181","2009-12-15 00:00:00.0","2009/12","2009","Y",
"2455182","2009-12-16 00:00:00.0","2009/12","2009","Y",
"2455183","2009-12-17 00:00:00.0","2009/12","2009","Y",
"2455184","2009-12-18 00:00:00.0","2009/12","2009","Y",
"2455185","2009-12-19 00:00:00.0","2009/12","2009","Y",
"2455186","2009-12-20 00:00:00.0","2009/12","2009","Y",
"2455187","2009-12-21 00:00:00.0","2009/12","2009","Y",
"2455188","2009-12-22 00:00:00.0","2009/12","2009","Y",
"2455189","2009-12-23 00:00:00.0","2009/12","2009","Y",
"2455190","2009-12-24 00:00:00.0","2009/12","2009","Y",
"2455191","2009-12-25 00:00:00.0","2009/12","2009","Y",
"2455192","2009-12-26 00:00:00.0","2009/12","2009","Y",
"2455193","2009-12-27 00:00:00.0","2009/12","2009","Y",
"2455194","2009-12-28 00:00:00.0","2009/12","2009","Y",
"2455195","2009-12-29 00:00:00.0","2009/12","2009","Y",
"2455196","2009-12-30 00:00:00.0","2009/12","2009","Y",
"2455197","2009-12-31 00:00:00.0","2009/12","2009","Y",
"2455198","2010-01-01 00:00:00.0","2010/01","2010","Y",
"2455199","2010-01-02 00:00:00.0","2010/01","2010","Y",
"2455200","2010-01-03 00:00:00.0","2010/01","2010","Y",
"2455201","2010-01-04 00:00:00.0","2010/01","2010","Y",
"2455202","2010-01-05 00:00:00.0","2010/01","2010","Y",
"2455203","2010-01-06 00:00:00.0","2010/01","2010","Y",
"2455204","2010-01-07 00:00:00.0","2010/01","2010","Y",
"2455205","2010-01-08 00:00:00.0","2010/01","2010","Y",
"2455206","2010-01-09 00:00:00.0","2010/01","2010","Y",
"2455207","2010-01-10 00:00:00.0","2010/01","2010","Y",
"2455208","2010-01-11 00:00:00.0","2010/01","2010","Y",
"2455209","2010-01-12 00:00:00.0","2010/01","2010","Y",
"2455210","2010-01-13 00:00:00.0","2010/01","2010","Y",
"2455211","2010-01-14 00:00:00.0","2010/01","2010","Y",
"2455212","2010-01-15 00:00:00.0","2010/01","2010","Y",
"2455213","2010-01-16 00:00:00.0","2010/01","2010","Y",
"2455214","2010-01-17 00:00:00.0","2010/01","2010","Y",
"2455215","2010-01-18 00:00:00.0","2010/01","2010","Y",
"2455216","2010-01-19 00:00:00.0","2010/01","2010","Y",
"2455217","2010-01-20 00:00:00.0","2010/01","2010","Y",
"2455218","2010-01-21 00:00:00.0","2010/01","2010","Y",
"2455219","2010-01-22 00:00:00.0","2010/01","2010","Y",
"2455220","2010-01-23 00:00:00.0","2010/01","2010","Y",
"2455221","2010-01-24 00:00:00.0","2010/01","2010","Y",
"2455222","2010-01-25 00:00:00.0","2010/01","2010","Y",
"2455223","2010-01-26 00:00:00.0","2010/01","2010","Y",
"2455224","2010-01-27 00:00:00.0","2010/01","2010","Y",
"2455225","2010-01-28 00:00:00.0","2010/01","2010","Y",
"2455226","2010-01-29 00:00:00.0","2010/01","2010","Y",
"2455227","2010-01-30 00:00:00.0","2010/01","2010","Y",
"2455228","2010-01-31 00:00:00.0","2010/01","2010","Y",
"2455229","2010-02-01 00:00:00.0","2010/02","2010","Y",
"2455230","2010-02-02 00:00:00.0","2010/02","2010","Y",
"2455231","2010-02-03 00:00:00.0","2010/02","2010","Y",
"2455232","2010-02-04 00:00:00.0","2010/02","2010","Y",
"2455233","2010-02-05 00:00:00.0","2010/02","2010","Y",
"2455234","2010-02-06 00:00:00.0","2010/02","2010","Y",
"2455235","2010-02-07 00:00:00.0","2010/02","2010","Y",
"2455236","2010-02-08 00:00:00.0","2010/02","2010","Y",
"2455237","2010-02-09 00:00:00.0","2010/02","2010","Y",
"2455238","2010-02-10 00:00:00.0","2010/02","2010","Y",
"2455239","2010-02-11 00:00:00.0","2010/02","2010","Y",
"2455240","2010-02-12 00:00:00.0","2010/02","2010","Y",
"2455241","2010-02-13 00:00:00.0","2010/02","2010","Y",
"2455242","2010-02-14 00:00:00.0","2010/02","2010","Y",
"2455243","2010-02-15 00:00:00.0","2010/02","2010","Y",
"2455244","2010-02-16 00:00:00.0","2010/02","2010","Y",
"2455245","2010-02-17 00:00:00.0","2010/02","2010","Y",
"2455246","2010-02-18 00:00:00.0","2010/02","2010","Y",
"2455247","2010-02-19 00:00:00.0","2010/02","2010","Y",
"2455248","2010-02-20 00:00:00.0","2010/02","2010","Y",
"2455249","2010-02-21 00:00:00.0","2010/02","2010","Y",
"2455250","2010-02-22 00:00:00.0","2010/02","2010","Y",
"2455251","2010-02-23 00:00:00.0","2010/02","2010","Y",
"2455252","2010-02-24 00:00:00.0","2010/02","2010","Y",
"2455253","2010-02-25 00:00:00.0","2010/02","2010","Y",
"2455254","2010-02-26 00:00:00.0","2010/02","2010","Y",
"2455255","2010-02-27 00:00:00.0","2010/02","2010","Y",
"2455256","2010-02-28 00:00:00.0","2010/02","2010","Y",
"2455257","2010-03-01 00:00:00.0","2010/03","2010","Y",
"2455258","2010-03-02 00:00:00.0","2010/03","2010","Y",
"2455259","2010-03-03 00:00:00.0","2010/03","2010","Y",
"2455260","2010-03-04 00:00:00.0","2010/03","2010","Y",
"2455261","2010-03-05 00:00:00.0","2010/03","2010","Y",
"2455262","2010-03-06 00:00:00.0","2010/03","2010","Y",
"2455263","2010-03-07 00:00:00.0","2010/03","2010","Y",
"2455264","2010-03-08 00:00:00.0","2010/03","2010","Y",
"2455265","2010-03-09 00:00:00.0","2010/03","2010","Y",
"2455266","2010-03-10 00:00:00.0","2010/03","2010","Y",
"2455267","2010-03-11 00:00:00.0","2010/03","2010","Y",
"2455268","2010-03-12 00:00:00.0","2010/03","2010","Y",
"2455269","2010-03-13 00:00:00.0","2010/03","2010","Y",
"2455270","2010-03-14 00:00:00.0","2010/03","2010","Y",
"2455271","2010-03-15 00:00:00.0","2010/03","2010","Y",
"2455272","2010-03-16 00:00:00.0","2010/03","2010","Y",
"2455273","2010-03-17 00:00:00.0","2010/03","2010","Y",
"2455274","2010-03-18 00:00:00.0","2010/03","2010","Y",
"2455275","2010-03-19 00:00:00.0","2010/03","2010","Y",
"2455276","2010-03-20 00:00:00.0","2010/03","2010","Y",
"2455277","2010-03-21 00:00:00.0","2010/03","2010","Y",
"2455278","2010-03-22 00:00:00.0","2010/03","2010","Y",
"2455279","2010-03-23 00:00:00.0","2010/03","2010","Y",
"2455280","2010-03-24 00:00:00.0","2010/03","2010","Y",
"2455281","2010-03-25 00:00:00.0","2010/03","2010","Y",
"2455282","2010-03-26 00:00:00.0","2010/03","2010","Y",
"2455283","2010-03-27 00:00:00.0","2010/03","2010","Y",
"2455284","2010-03-28 00:00:00.0","2010/03","2010","Y",
"2455285","2010-03-29 00:00:00.0","2010/03","2010","Y",
"2455286","2010-03-30 00:00:00.0","2010/03","2010","Y",
"2455287","2010-03-31 00:00:00.0","2010/03","2010","Y",
"2455288","2010-04-01 00:00:00.0","2010/04","2010","Y",
"2455289","2010-04-02 00:00:00.0","2010/04","2010","Y",
"2455290","2010-04-03 00:00:00.0","2010/04","2010","Y",
"2455291","2010-04-04 00:00:00.0","2010/04","2010","Y",
"2455292","2010-04-05 00:00:00.0","2010/04","2010","Y",
"2455293","2010-04-06 00:00:00.0","2010/04","2010","Y",
"2455294","2010-04-07 00:00:00.0","2010/04","2010","Y",
"2455295","2010-04-08 00:00:00.0","2010/04","2010","Y",
"2455296","2010-04-09 00:00:00.0","2010/04","2010","Y",
"2455297","2010-04-10 00:00:00.0","2010/04","2010","Y",
"2455298","2010-04-11 00:00:00.0","2010/04","2010","Y",
"2455299","2010-04-12 00:00:00.0","2010/04","2010","Y",
"2455300","2010-04-13 00:00:00.0","2010/04","2010","Y",
"2455301","2010-04-14 00:00:00.0","2010/04","2010","Y",
"2455302","2010-04-15 00:00:00.0","2010/04","2010","Y",
"2455303","2010-04-16 00:00:00.0","2010/04","2010","Y",
"2455304","2010-04-17 00:00:00.0","2010/04","2010","Y",
"2455305","2010-04-18 00:00:00.0","2010/04","2010","Y",
"2455306","2010-04-19 00:00:00.0","2010/04","2010","Y",
"2455307","2010-04-20 00:00:00.0","2010/04","2010","Y",
"2455308","2010-04-21 00:00:00.0","2010/04","2010","Y",
"2455309","2010-04-22 00:00:00.0","2010/04","2010","Y",
"2455310","2010-04-23 00:00:00.0","2010/04","2010","Y",
"2455311","2010-04-24 00:00:00.0","2010/04","2010","Y",
"2455312","2010-04-25 00:00:00.0","2010/04","2010","Y",
"2455313","2010-04-26 00:00:00.0","2010/04","2010","Y",
"2455314","2010-04-27 00:00:00.0","2010/04","2010","Y",
"2455315","2010-04-28 00:00:00.0","2010/04","2010","Y",
"2455316","2010-04-29 00:00:00.0","2010/04","2010","Y",
"2455317","2010-04-30 00:00:00.0","2010/04","2010","Y",
"2455318","2010-05-01 00:00:00.0","2010/05","2010","Y",
"2455319","2010-05-02 00:00:00.0","2010/05","2010","Y",
"2455320","2010-05-03 00:00:00.0","2010/05","2010","Y",
"2455321","2010-05-04 00:00:00.0","2010/05","2010","Y",
"2455322","2010-05-05 00:00:00.0","2010/05","2010","Y",
"2455323","2010-05-06 00:00:00.0","2010/05","2010","Y",
"2455324","2010-05-07 00:00:00.0","2010/05","2010","Y",
"2455325","2010-05-08 00:00:00.0","2010/05","2010","Y",
"2455326","2010-05-09 00:00:00.0","2010/05","2010","Y",
"2455327","2010-05-10 00:00:00.0","2010/05","2010","Y",
"2455328","2010-05-11 00:00:00.0","2010/05","2010","Y",
"2455329","2010-05-12 00:00:00.0","2010/05","2010","Y",
"2455330","2010-05-13 00:00:00.0","2010/05","2010","Y",
"2455331","2010-05-14 00:00:00.0","2010/05","2010","Y",
"2455332","2010-05-15 00:00:00.0","2010/05","2010","Y",
"2455333","2010-05-16 00:00:00.0","2010/05","2010","Y",
"2455334","2010-05-17 00:00:00.0","2010/05","2010","Y",
"2455335","2010-05-18 00:00:00.0","2010/05","2010","Y",
"2455336","2010-05-19 00:00:00.0","2010/05","2010","Y",
"2455337","2010-05-20 00:00:00.0","2010/05","2010","Y",
"2455338","2010-05-21 00:00:00.0","2010/05","2010","Y",
"2455339","2010-05-22 00:00:00.0","2010/05","2010","Y",
"2455340","2010-05-23 00:00:00.0","2010/05","2010","Y",
"2455341","2010-05-24 00:00:00.0","2010/05","2010","Y",
"2455342","2010-05-25 00:00:00.0","2010/05","2010","Y",
"2455343","2010-05-26 00:00:00.0","2010/05","2010","Y",
"2455344","2010-05-27 00:00:00.0","2010/05","2010","Y",
"2455345","2010-05-28 00:00:00.0","2010/05","2010","Y",
"2455346","2010-05-29 00:00:00.0","2010/05","2010","Y",
"2455347","2010-05-30 00:00:00.0","2010/05","2010","Y",
"2455348","2010-05-31 00:00:00.0","2010/05","2010","Y",
"2455349","2010-06-01 00:00:00.0","2010/06","2010","Y",
"2455350","2010-06-02 00:00:00.0","2010/06","2010","Y",
"2455351","2010-06-03 00:00:00.0","2010/06","2010","Y",
"2455352","2010-06-04 00:00:00.0","2010/06","2010","Y",
"2455353","2010-06-05 00:00:00.0","2010/06","2010","Y",
"2455354","2010-06-06 00:00:00.0","2010/06","2010","Y",
"2455355","2010-06-07 00:00:00.0","2010/06","2010","Y",
"2455356","2010-06-08 00:00:00.0","2010/06","2010","Y",
"2455357","2010-06-09 00:00:00.0","2010/06","2010","Y",
"2455358","2010-06-10 00:00:00.0","2010/06","2010","Y",
"2455359","2010-06-11 00:00:00.0","2010/06","2010","Y",
"2455360","2010-06-12 00:00:00.0","2010/06","2010","Y",
"2455361","2010-06-13 00:00:00.0","2010/06","2010","Y",
"2455362","2010-06-14 00:00:00.0","2010/06","2010","Y",
"2455363","2010-06-15 00:00:00.0","2010/06","2010","Y",
"2455364","2010-06-16 00:00:00.0","2010/06","2010","Y",
"2455365","2010-06-17 00:00:00.0","2010/06","2010","Y",
"2455366","2010-06-18 00:00:00.0","2010/06","2010","Y",
"2455367","2010-06-19 00:00:00.0","2010/06","2010","Y",
"2455368","2010-06-20 00:00:00.0","2010/06","2010","Y",
"2455369","2010-06-21 00:00:00.0","2010/06","2010","Y",
"2455370","2010-06-22 00:00:00.0","2010/06","2010","Y",
"2455371","2010-06-23 00:00:00.0","2010/06","2010","Y",
"2455372","2010-06-24 00:00:00.0","2010/06","2010","Y",
"2455373","2010-06-25 00:00:00.0","2010/06","2010","Y",
"2455374","2010-06-26 00:00:00.0","2010/06","2010","Y",
"2455375","2010-06-27 00:00:00.0","2010/06","2010","Y",
"2455376","2010-06-28 00:00:00.0","2010/06","2010","Y",
"2455377","2010-06-29 00:00:00.0","2010/06","2010","Y",
"2455378","2010-06-30 00:00:00.0","2010/06","2010","Y",
"2455379","2010-07-01 00:00:00.0","2010/07","2010","Y",
"2455380","2010-07-02 00:00:00.0","2010/07","2010","Y",
"2455381","2010-07-03 00:00:00.0","2010/07","2010","Y",
"2455382","2010-07-04 00:00:00.0","2010/07","2010","Y",
"2455383","2010-07-05 00:00:00.0","2010/07","2010","Y",
"2455384","2010-07-06 00:00:00.0","2010/07","2010","Y",
"2455385","2010-07-07 00:00:00.0","2010/07","2010","Y",
"2455386","2010-07-08 00:00:00.0","2010/07","2010","Y",
"2455387","2010-07-09 00:00:00.0","2010/07","2010","Y",
"2455388","2010-07-10 00:00:00.0","2010/07","2010","Y",
"2455389","2010-07-11 00:00:00.0","2010/07","2010","Y",
"2455390","2010-07-12 00:00:00.0","2010/07","2010","Y",
"2455391","2010-07-13 00:00:00.0","2010/07","2010","Y",
"2455392","2010-07-14 00:00:00.0","2010/07","2010","Y",
"2455393","2010-07-15 00:00:00.0","2010/07","2010","Y",
"2455394","2010-07-16 00:00:00.0","2010/07","2010","Y",
"2455395","2010-07-17 00:00:00.0","2010/07","2010","Y",
"2455396","2010-07-18 00:00:00.0","2010/07","2010","Y",
"2455397","2010-07-19 00:00:00.0","2010/07","2010","Y",
"2455398","2010-07-20 00:00:00.0","2010/07","2010","Y",
"2455399","2010-07-21 00:00:00.0","2010/07","2010","Y",
"2455400","2010-07-22 00:00:00.0","2010/07","2010","Y",
"2455401","2010-07-23 00:00:00.0","2010/07","2010","Y",
"2455402","2010-07-24 00:00:00.0","2010/07","2010","Y",
"2455403","2010-07-25 00:00:00.0","2010/07","2010","Y",
"2455404","2010-07-26 00:00:00.0","2010/07","2010","Y",
"2455405","2010-07-27 00:00:00.0","2010/07","2010","Y",
"2455406","2010-07-28 00:00:00.0","2010/07","2010","Y",
"2455407","2010-07-29 00:00:00.0","2010/07","2010","Y",
"2455408","2010-07-30 00:00:00.0","2010/07","2010","Y",
"2455409","2010-07-31 00:00:00.0","2010/07","2010","Y",
"2455410","2010-08-01 00:00:00.0","2010/08","2010","Y",
"2455411","2010-08-02 00:00:00.0","2010/08","2010","Y",
"2455412","2010-08-03 00:00:00.0","2010/08","2010","Y",
"2455413","2010-08-04 00:00:00.0","2010/08","2010","Y",
"2455414","2010-08-05 00:00:00.0","2010/08","2010","Y",
"2455415","2010-08-06 00:00:00.0","2010/08","2010","Y",
"2455416","2010-08-07 00:00:00.0","2010/08","2010","Y",
"2455417","2010-08-08 00:00:00.0","2010/08","2010","Y",
"2455418","2010-08-09 00:00:00.0","2010/08","2010","Y",
"2455419","2010-08-10 00:00:00.0","2010/08","2010","Y",
"2455420","2010-08-11 00:00:00.0","2010/08","2010","Y",
"2455421","2010-08-12 00:00:00.0","2010/08","2010","Y",
"2455422","2010-08-13 00:00:00.0","2010/08","2010","Y",
"2455423","2010-08-14 00:00:00.0","2010/08","2010","Y",
"2455424","2010-08-15 00:00:00.0","2010/08","2010","Y",
"2455425","2010-08-16 00:00:00.0","2010/08","2010","Y",
"2455426","2010-08-17 00:00:00.0","2010/08","2010","Y",
"2455427","2010-08-18 00:00:00.0","2010/08","2010","Y",
"2455428","2010-08-19 00:00:00.0","2010/08","2010","Y",
"2455429","2010-08-20 00:00:00.0","2010/08","2010","Y",
"2455430","2010-08-21 00:00:00.0","2010/08","2010","Y",
"2455431","2010-08-22 00:00:00.0","2010/08","2010","Y",
"2455432","2010-08-23 00:00:00.0","2010/08","2010","Y",
"2455433","2010-08-24 00:00:00.0","2010/08","2010","Y",
"2455434","2010-08-25 00:00:00.0","2010/08","2010","Y",
"2455435","2010-08-26 00:00:00.0","2010/08","2010","Y",
"2455436","2010-08-27 00:00:00.0","2010/08","2010","Y",
"2455437","2010-08-28 00:00:00.0","2010/08","2010","Y",
"2455438","2010-08-29 00:00:00.0","2010/08","2010","Y",
"2455439","2010-08-30 00:00:00.0","2010/08","2010","Y",
"2455440","2010-08-31 00:00:00.0","2010/08","2010","Y",
"2455441","2010-09-01 00:00:00.0","2010/09","2010","Y",
"2455442","2010-09-02 00:00:00.0","2010/09","2010","Y",
"2455443","2010-09-03 00:00:00.0","2010/09","2010","Y",
"2455444","2010-09-04 00:00:00.0","2010/09","2010","Y",
"2455445","2010-09-05 00:00:00.0","2010/09","2010","Y",
"2455446","2010-09-06 00:00:00.0","2010/09","2010","Y",
"2455447","2010-09-07 00:00:00.0","2010/09","2010","Y",
"2455448","2010-09-08 00:00:00.0","2010/09","2010","Y",
"2455449","2010-09-09 00:00:00.0","2010/09","2010","Y",
"2455450","2010-09-10 00:00:00.0","2010/09","2010","Y",
"2455451","2010-09-11 00:00:00.0","2010/09","2010","Y",
"2455452","2010-09-12 00:00:00.0","2010/09","2010","Y",
"2455453","2010-09-13 00:00:00.0","2010/09","2010","Y",
"2455454","2010-09-14 00:00:00.0","2010/09","2010","Y",
"2455455","2010-09-15 00:00:00.0","2010/09","2010","Y",
"2455456","2010-09-16 00:00:00.0","2010/09","2010","Y",
"2455457","2010-09-17 00:00:00.0","2010/09","2010","Y",
"2455458","2010-09-18 00:00:00.0","2010/09","2010","Y",
"2455459","2010-09-19 00:00:00.0","2010/09","2010","Y",
"2455460","2010-09-20 00:00:00.0","2010/09","2010","Y",
"2455461","2010-09-21 00:00:00.0","2010/09","2010","Y",
"2455462","2010-09-22 00:00:00.0","2010/09","2010","Y",
"2455463","2010-09-23 00:00:00.0","2010/09","2010","Y",
"2455464","2010-09-24 00:00:00.0","2010/09","2010","Y",
"2455465","2010-09-25 00:00:00.0","2010/09","2010","Y",
"2455466","2010-09-26 00:00:00.0","2010/09","2010","Y",
"2455467","2010-09-27 00:00:00.0","2010/09","2010","Y",
"2455468","2010-09-28 00:00:00.0","2010/09","2010","Y",
"2455469","2010-09-29 00:00:00.0","2010/09","2010","Y",
"2455470","2010-09-30 00:00:00.0","2010/09","2010","Y",
"2455471","2010-10-01 00:00:00.0","2010/10","2010","Y",
"2455472","2010-10-02 00:00:00.0","2010/10","2010","Y",
"2455473","2010-10-03 00:00:00.0","2010/10","2010","Y",
"2455474","2010-10-04 00:00:00.0","2010/10","2010","Y",
"2455475","2010-10-05 00:00:00.0","2010/10","2010","Y",
